,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
474,-1.2246017734283692,-0.917505135710369,-50.13722744597272,-0.001953063429239708,0.0023654465916010756,0.37154678884299625,-0.9284050609361141,-0.056112034047971486,-0.07229376449338451,0.22716106941479963,-0.00014523597497574802,-0.000183653276164452,0.3397122002271066,0.0053843064249807,-0.002940902922261124,-0.7613637735381323,0.723892673689609,0.689887853230832,-0.005843538573795323,-0.6899063328405138,0.7238962354783763,-0.0018687340071432631,0.002940898682995598,0.005384257125104851,0.9999811802679824,0.0040021110875324535,-0.0048471441784651926,-0.7613534209406019,0.009924893285588057,-0.08982110106854868,0.22761978495597507,0.0010206274622770865,0.0015959553843212211,0.33970699882568,-0.3770075884980661,0.3510001274706801,0.22725271678955639,-0.00014523597497574802,-0.000183653276164452,0.3397122002271066,-1.7541928516884298e-05,-0.00026547635065737873,6.090378302736621e-06,7.735687430299973e-06,1.979493051076003e-06,-1.0962485827492596e-05,-0.00018579206979451104,8.685246609879682e-06,1.9383511944137677e-06,4.085685043544703e-06,6.7854260726880194e-06,-1.1011184375353533e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
475,-1.2300391790196399,-0.9247495583332781,-50.11473842883532,-0.00198941195902309,0.002343246217874684,0.35588319407322216,-0.9345207434494656,-0.053780871819345245,-0.07400431222641776,0.2271624693781352,-0.000137921028898932,-0.000180669251295742,0.33970148063117395,0.0053862338528597635,-0.002963657904456962,-0.7277328158539793,0.7466811230077247,0.665156906856006,-0.005795671287568357,-0.6651755537461247,0.7466841891201397,-0.0020504673945072986,0.0029636535660252854,0.005386184154860231,0.9999811027103415,0.004068019706035643,-0.004791552472162989,-0.727722501099116,0.00974192846084496,-0.08980702932040797,0.22762161630704877,0.0010239512449875558,0.0016030527339826735,0.33969623099525315,-0.37697385826900365,0.3507536944080134,0.22725715722511394,-0.000137921028898932,-0.000180669251295742,0.33970148063117395,3.373022906244527e-05,-0.0002464330626666955,4.440435557556688e-06,7.314946076816028e-06,2.9840248687099937e-06,-1.0719595932628945e-05,-0.00018296482474309747,1.4071748140706553e-05,1.8313510737055783e-06,3.323782710469309e-06,7.097349661452316e-06,-1.0767830426861025e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
476,-1.2352510853982288,-0.9321711892214056,-50.092213641644165,-0.002025519106940865,0.002320062876320437,0.3400944677652441,-0.940381161734663,-0.05138987957061638,-0.0756393127960293,0.22716382975956592,-0.0001311379778271745,-0.00017676879440747649,0.3396908834235438,0.005387702589054483,-0.002985784076000364,-0.6940496263495521,0.7686585340191916,0.6396335637023081,-0.0057412772927371,-0.6396523612083442,0.7686610939718039,-0.0022314602077755357,0.0029857796396714187,0.0053876525086820415,0.9999810289802444,0.0041335278965936775,-0.004734610791011351,-0.6940393527602787,0.00955985667374977,-0.0897878089517712,0.2276233498953669,0.0010265123744478322,0.001610380893269637,0.3396855864931086,-0.37689467455384623,0.35053321125463843,0.22725994055997906,-0.0001311379778271745,-0.00017676879440747649,0.3396908834235438,7.918371515741596e-05,-0.00022048315337497293,2.783334865114062e-06,6.783051071757479e-06,3.900456888265516e-06,-1.0597207630136385e-05,-0.00018207178709519004,1.9220368636774232e-05,1.733588318120205e-06,2.561129460276366e-06,7.3281592869636324e-06,-1.064450214455226e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
477,-1.2402570385895169,-0.9398036959446738,-50.06953282458041,-0.002061524503310216,0.0022957439314853557,0.32409963867907293,-0.9460127967915996,-0.04892829045081791,-0.07720476673847301,0.22716514797083268,-0.000125026313378532,-0.000172068180190428,0.3396803589181893,0.005388659353818877,-0.0030073612624630375,-0.660134364341412,0.7899062712672118,0.6132012890512462,-0.005679940019049805,-0.6132202201642025,0.7899083124008373,-0.0024123809459309278,0.003007356729258101,0.0053886089068775535,0.9999809591684992,0.004198900333499346,-0.004675957013396898,-0.6601241356828035,0.009377927224010613,-0.08976347363951503,0.22762497962073752,0.0010282966315179295,0.0016178202251967743,0.3396750163576711,-0.37677652059805605,0.3503461983820674,0.22726105655102766,-0.000125026313378532,-0.000172068180190428,0.3396803589181893,0.00011815395579017895,-0.00018701287257105736,1.1159910486002733e-06,6.111664448642506e-06,4.700614217048485e-06,-1.052450535449223e-05,-0.00018192944973915645,2.4335312256165698e-05,1.629725370627666e-06,1.7842570700973143e-06,7.439331927137178e-06,-1.0570135437482087e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
478,-1.2450219134266436,-0.947600596435152,-50.04681624500968,-0.0020971789672596156,0.0022703963918872198,0.30798679140667845,-0.95138051896338,-0.046411163684062805,-0.07868954245653455,0.22716640739520538,-0.00011975815715576,-0.000166763201041724,0.33966996891558265,0.005389037650105135,-0.0030282489297097648,-0.6261668620618619,0.8102761245112206,0.5860214235128139,-0.0056118830255026215,-0.5860404694076408,0.810277637606196,-0.0025919513486906453,0.0030282443013909264,0.005388986856265015,0.9999808940960392,0.004263697861139363,-0.004615859872310895,-0.6261566820383193,0.009197313933383654,-0.08973411599137626,0.22762648066301305,0.001029296456881884,0.001625171659640596,0.33966458352465134,-0.3766285960985432,0.35020052666132806,0.22726054833370674,-0.00011975815715576,-0.000166763201041724,0.33966996891558265,0.00014792449951284148,-0.00014567172073931545,-5.082173209214336e-07,5.268156222772001e-06,5.304979148704013e-06,-1.0390002606663895e-05,-0.0001806132906269596,2.9357648138772507e-05,1.5010422755312725e-06,9.998253639544909e-07,7.351434443821688e-06,-1.0432833019768939e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
479,-1.2495325571799443,-0.9555416593924813,-50.024099542958346,-0.002132370396938852,0.002244058366893552,0.2917856023674632,-0.9564736736778234,-0.043845118971294145,-0.08008944643992867,0.2271675976642289,-0.00011542853622131199,-0.000161065649205192,0.3396597331658105,0.005388783480405161,-0.003048409802280272,-0.5922003890238965,0.829710602629809,0.5581663329141308,-0.005537209122896606,-0.5581854737541471,0.8297115802281715,-0.0027695712896857174,0.0030484050809042543,0.005388732361331181,0.9999808342113364,0.004327728895497641,-0.004554403987004404,-0.5921902613488901,0.009018504378667282,-0.08969986505268467,0.22762783684229004,0.001029552681719498,0.001632269038852905,0.33965430855388873,-0.3764613080981518,0.35010065709983695,0.22725855766171194,-0.00011542853622131199,-0.000161065649205192,0.3396597331658105,0.0001672880003913968,-9.986956149110604e-05,-1.990671994800408e-06,4.329620934448016e-06,5.697551836531992e-06,-1.0235749772158353e-05,-0.00017880955471637205,3.425093869159623e-05,1.356179276990055e-06,2.562248376139324e-07,7.097379212309086e-06,-1.0274970762613744e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
480,-1.253784223266859,-0.9636183174290055,-50.00138272572356,-0.00216704429463314,0.0022167404985632203,0.27550074469402247,-0.9612908192735306,-0.04123301088683038,-0.08140292054785257,0.22716871146080972,-0.00011207360850750801,-0.00015519294001955199,0.3396496541065319,0.005387850518765516,-0.00306785448714475,-0.5582349295072294,0.8481873803390233,0.5296681983198136,-0.0054559620845147936,-0.5296874136054185,0.8481878160581717,-0.0029449207920454303,0.003067849674843532,0.005387799097186803,0.999980779774922,0.004390906437678358,-0.004491601832924863,-0.5582248579127246,0.008841702414917987,-0.08966084060945102,0.22762903612432828,0.0010291384075150948,0.00163896951259478,0.33964419446400684,-0.3762855006825583,0.3500482926013997,0.22725529373851044,-0.00011207360850750801,-0.00015519294001955199,0.3396496541065319,0.00017580741559353186,-5.2364498437262874e-05,-3.263923201490826e-06,3.35492771380398e-06,5.87270918564001e-06,-1.0079059278578217e-05,-0.00017680196374929465,3.902444323364285e-05,1.1992820382333846e-06,-4.1427420440312036e-07,6.700473741875048e-06,-1.0114089881885224e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
481,-1.2577724528030316,-0.9718218519392247,-49.97866580128005,-0.002201148732674916,0.00218846279348822,0.2591369146637199,-0.9658305934101894,-0.038577737641911226,-0.08262849686826532,0.22716974255232972,-0.000109681411801904,-0.000149363748534472,0.3396397339030763,0.005386200457372697,-0.0030866056642100403,-0.5242704675879328,0.8656852386862532,0.5005599362229645,-0.005368218436903544,-0.5005792049380933,0.8656851273124843,-0.0031176807909154133,0.003086600763127889,0.005386148756710347,0.9999807309630018,0.004453148789321518,-0.004427483838156682,-0.524260455767069,0.008667111549753989,-0.08961716069829437,0.22763006821008733,0.0010281510691865711,0.001645146034329147,0.3396342438347443,-0.37611205370657513,0.3500427349374359,0.22725101736794315,-0.000109681411801904,-0.000149363748534472,0.3396397339030763,0.00017344697598314918,-5.557663963817738e-06,-4.276370567296572e-06,2.392196705604008e-06,5.829191485079991e-06,-9.920203455637822e-06,-0.00017459086516399824,4.367991115665493e-05,1.0320857590506716e-06,-9.873383285236535e-07,6.176521734366962e-06,-9.95062926256729e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
482,-1.2614930788753584,-0.9801434021597105,-49.95594877816465,-0.002234636074797188,0.002159253923061816,0.24269883036581621,-0.9700917134247227,-0.035882239333129104,-0.08376479848098776,0.2271706859253072,-0.00010819466963120399,-0.00014378724999789599,0.3396299747825344,0.005383804801404662,-0.003104696622669767,-0.4903069871547151,0.8821840891684903,0.4708751605524733,-0.005274086901428921,-0.4708944613263289,0.8821834267203066,-0.003287538928158371,0.0031046916349041697,0.005383752845379966,0.9999806878610968,0.00451438290168018,-0.004362096853529405,-0.4902970387071449,0.008494933963678692,-0.08956894134272586,0.22763092485774228,0.0010267073452219127,0.0016506909317564474,0.3396244591355574,-0.37595134678774716,0.3500810314599588,0.2272460262544222,-0.00010819466963120399,-0.00014378724999789599,0.3396299747825344,0.00016070691882796861,3.829652252290705e-05,-4.991113520952384e-06,1.4867421707000109e-06,5.57649853657601e-06,-9.75912054185235e-06,-0.00017217758607529672,4.8219355568507316e-05,8.566476549509705e-07,-1.4437239646584651e-06,5.544897427300346e-06,-9.784699186887735e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
483,-1.264942230646651,-0.9885739743171543,-49.93323166534874,-0.002267464427406656,0.002129150196897192,0.2261912303483243,-0.9740729766702751,-0.03314949631143991,-0.08481054045506474,0.22717153789156316,-0.00010751582643658399,-0.000138653124070972,0.3396203793397147,0.005380646172898756,-0.0031221695252776627,-0.4563444718916545,0.8976649965667428,0.4406481438730951,-0.00517370660414687,-0.4406674551495257,0.8976637803262217,-0.0034541949101919113,0.00312216445282526,0.0053805939851379785,0.999980650461546,0.00457454716014856,-0.004295502001716301,-0.4563345902735367,0.008325369439890004,-0.0895162965659935,0.22763160013231623,0.0010249374011933074,0.0016555188334416954,0.33961484303238165,-0.3758127630397614,0.350158232429125,0.22724063873576922,-0.00010751582643658399,-0.000138653124070972,0.3396203793397147,0.00013858374798575435,7.720096916624675e-05,-5.387518652977263e-06,6.788431946199976e-07,5.134125926923981e-06,-9.595442819754219e-06,-0.0001695645237886883,5.264477673236345e-05,6.752745739524446e-07,-1.7699440286052769e-06,4.827901685247951e-06,-9.616103175735802e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
484,-1.2681163373001088,-0.9971044508884134,-49.91051447210149,-0.002299598764521596,0.002098194258283188,0.20961887224594616,-0.9777732608358529,-0.03038252759568275,-0.08576453108595639,0.2271722961640566,-0.000107513969444212,-0.00013412281896674002,0.3396109508035774,0.005376719080222168,-0.003139073451572827,-0.4223829052306038,0.9121102004627466,0.4099137778219646,-0.005067244175423604,-0.40993307802864554,0.9121084289749194,-0.0036173651826788672,0.003139068296284399,0.005376666683874305,0.9999806186649828,0.004633593502618804,-0.004227772006320261,-0.42237309371105103,0.008158614230569156,-0.08945933866082421,0.22763209057633102,0.0010229787605291192,0.001659568873583517,0.3396053986607153,-0.3757042571094543,0.35026774148198203,0.22723517684452757,-0.000107513969444212,-0.00013412281896674002,0.3396109508035774,0.0001085059303070901,0.00010950905285700419,-5.461891241648198e-06,1.8569923719937743e-09,4.530305104231985e-06,-9.428536137279231e-06,-0.00016675520932084818,5.695790516928312e-05,4.904440147890377e-07,-1.958640664188188e-06,4.050040141821741e-06,-9.44437166633394e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
485,-1.2710121318241674,-1.0057255999960486,-49.887797207847385,-0.0023310116879856637,0.002066433561491716,0.19298653139112215,-0.98119152424446,-0.027584389254625287,-0.08662567336002723,0.22717295990074593,-0.00010803320455255599,-0.000130322487818512,0.3396016932549913,0.005372030137763722,-0.003155462276850818,-0.3884222702776053,0.9255031354054403,0.3787075328279591,-0.0049548899139269815,-0.37872680053775587,0.9255008084472466,-0.0037767867199039375,0.0031554570403943094,0.005371977555147086,0.9999805922856768,0.004691488805461342,-0.004158988121310364,-0.3884125319031141,0.00799485988837801,-0.08939817868445438,0.2276323952976867,0.0010209701032196288,0.0016628061176612728,0.3395961298552218,-0.37563200780708755,0.350401737355528,0.22722994960434464,-0.00010803320455255599,-0.000130322487818512,0.3396016932549913,7.224930236676697e-05,0.00013399587354595566,-5.227240182925641e-06,-5.192351083439936e-07,3.8003311482280176e-06,-9.257548586105724e-06,-0.00016375434219114554,6.115997636983728e-05,3.04721355676163e-07,-2.008657309490432e-06,3.237244077755738e-06,-9.268805493511945e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
486,-1.2736266546308443,-1.0144280849607208,-49.86507988202076,-0.0023616838035879877,0.002033918698724328,0.17629899941079225,-0.9843268061277152,-0.024758172685797927,-0.08739296661735069,0.22717352971507515,-0.000108901990538788,-0.000127337906164676,0.33959261178914013,0.005366597748213571,-0.003171392448213295,-0.35446254971855207,0.9378284496966148,0.3470654171629019,-0.004836853231689106,-0.34708463124042627,0.9378255682184713,-0.003932219780082173,0.0031713871320477507,0.005366545000505705,0.9999805710604663,0.0047482155079577185,-0.0040892367947546185,-0.354452887286596,0.007834292093027358,-0.08933292713746276,0.2276325159738415,0.001019045284414794,0.0016652221740248321,0.3395870413283979,-0.3756001703927757,0.3505516419305306,0.22722523742880069,-0.000108901990538788,-0.000127337906164676,0.33959261178914013,3.1837414311841616e-05,0.0001499045750026351,-4.712175543958308e-06,-8.687859862320106e-07,2.984581653836001e-06,-9.081465851157322e-06,-0.000160567795350652,6.525154699162095e-05,1.206761547911661e-07,-1.9248188048348516e-06,2.4160563635593126e-06,-9.08852682390826e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
487,-1.2759572569939557,-1.023202474028207,-49.84236250392132,-0.0023916037128837277,0.002000701649224416,0.15956108281190126,-0.9871782268751698,-0.02190700272726883,-0.08806550836987734,0.2271740076520417,-0.000109942902549728,-0.00012521156327580002,0.3395837126185462,0.005360451285786642,-0.0031869207222092744,-0.3205037257099454,0.9490720227676048,0.31502393537586365,-0.004713357626037719,-0.3150430751032343,0.9490685888118807,-0.004083449537265278,0.0031869153275712768,0.00536039839277,0.9999805546608224,0.004803771482776835,-0.00401860620817496,-0.3204941417525174,0.007677089503243398,-0.08926369477753723,0.22763245677418079,0.0010173278417586838,0.0016668349798423712,0.3395781387933934,-0.3756107377447241,0.3507086081063234,0.2272212784049723,-0.000109942902549728,-0.00012521156327580002,0.3395837126185462,-1.0567351948376213e-05,0.00015696617579280536,-3.959023828381536e-06,-1.040912010939998e-06,2.1263428888759837e-06,-8.899170593934524e-06,-0.0001572025897839599,6.923235992552235e-05,-5.9199660701336754e-08,-1.7174426561101554e-06,1.6128058175390089e-06,-8.902535004517986e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
488,-1.2779821091150558,-1.0319506930402758,-49.819872256914735,-0.002420478493035238,0.001967174760869608,0.14294557845994946,-0.9897202612987218,-0.019062831710060915,-0.08863704293583724,0.22717439351913415,-0.000110972190553904,-0.00012395191578733802,0.3395750895706045,0.005353701049701527,-0.003201951571991657,-0.28688535573169516,0.9591249488368466,0.2829457573514345,-0.004585947616299833,-0.28296480357084125,0.9591209709153407,-0.0042288403291489895,0.003201946100663038,0.005353648030766669,0.9999805428076743,0.004857630691854742,-0.003947900599876599,-0.28687585169213553,0.007524926118340897,-0.08919118229064675,0.22763222639273226,0.0010159389668485666,0.0016676815172590915,0.3395695154782908,-0.37566284934218497,0.3508624665940034,0.22721828402095062,-0.000110972190553904,-0.00012395191578733802,0.3395750895706045,-5.21115974608799e-05,0.0001538584876799587,-2.9943840216817286e-06,-1.0292880041760022e-06,1.259647488461999e-06,-8.623047941691553e-06,-0.0001521633849025008,7.251248689048306e-05,-2.3038144852938203e-07,-1.3888749101171813e-06,8.465374167203766e-07,-8.623315102596063e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
